;SeriousDlqin2yrs;RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime30-59DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime60-89DaysPastDueNotWorse;NumberOfDependents
35;;1.063122924;46;1;0.201626515;6516;5;3;0;0;2
36;;0.021906995;69;0;1317;NA;9;0;2;0;0
37;;0.702686488;47;0;0.277550294;11233;5;0;1;0;5
38;;0.699144539;53;0;0.240155297;5408;4;0;0;0;0
39;;0.014581492;46;0;0.466553288;5291;21;0;3;0;2
40;;0.758697628;55;0;0.326138708;6300;10;0;0;0;0
41;;0.802433131;39;1;0.071982004;4000;7;0;0;1;0
42;;0.153935892;52;0;1174;NA;1;0;0;0;3
43;;0.101610176;46;0;41;NA;2;0;0;0;0
44;;0.070841804;67;0;0.307140336;8500;7;0;2;0;0
45;;0.06908456;28;0;0.517197248;6250;12;0;2;0;3
46;;0.940443634;34;2;0.124204786;3300;6;1;0;0;0
47;;0.055085369;63;0;1032;NA;18;0;1;0;0
48;;0.976280204;39;0;0.570510949;3424;7;0;1;0;3
49;;0;34;0;0.169207698;4000;6;0;0;0;1
50;;0.930606939;39;0;562;1;3;0;0;0;2
51;;0.831873664;38;0;0.447479675;6149;9;0;2;0;1
52;;0.235313586;44;0;8053;NA;13;0;2;0;0
53;;0.026853869;45;0;0.947881515;8000;15;0;4;0;2
54;;0.296945624;61;0;3464;NA;11;0;2;0;0
55;;0.072337347;74;0;50;NA;3;0;0;0;0
56;;0.136577643;64;0;0.253762873;11360;8;0;2;0;0
57;;0.9999999;30;0;0;NA;2;0;0;0;NA
58;;0.133922895;34;0;0.081586946;6250;9;0;0;0;0
59;;0.433473581;61;1;0.433283358;1333;9;0;0;0;0
60;;0.360511398;57;0;0.559327731;5949;11;0;1;0;0
61;;0.01020566;58;0;0.246922067;16000;4;0;2;0;0
62;;0.455796457;39;0;1496;NA;8;0;0;0;NA
63;;0.29263885;54;0;1.139960011;3500;10;0;1;0;0
64;;0.014819704;65;0;0.008312739;4450;6;0;0;0;1
65;;0.008774781;78;0;0.215659129;6500;8;0;1;0;0
66;;0.970553634;41;1;0.36744777;7083;10;0;1;0;0
67;;0.061324163;55;0;0.250327342;8400;6;0;2;0;0
68;;0;58;0;0;NA;2;0;0;0;NA
69;;0.029842974;58;0;0.296171048;9166;24;0;1;0;2
70;;0.287881105;39;2;0.318613564;6000;10;0;2;0;2
71;;0.006236976;89;0;0.144951683;3000;24;0;0;0;0
72;;0;53;0;3536;NA;4;0;2;0;0
73;;0.725847925;54;0;1314;NA;5;0;0;0;1
74;;0.234110636;47;0;0.412180867;3250;7;0;1;0;0
75;;0;51;1;0.256242293;12975;7;0;1;0;2
76;;0.610853267;55;0;230;NA;3;0;0;0;NA
77;;0.675951632;72;0;0.814461753;4300;16;0;2;0;0
78;;0.172839506;66;0;0.326385358;5900;6;0;1;0;0
79;;0.053071368;44;0;0.455009998;4500;6;0;2;0;3
80;;0;55;0;0.012124711;5195;5;0;0;0;0
81;;0.011373238;82;0;0.205655527;3500;11;0;0;0;0
82;;0.029734607;59;0;0.085335949;8155;6;0;1;0;0
83;;0.149286002;66;0;0.25554889;5000;28;0;1;0;0
84;;0.043346821;34;0;2887;NA;6;0;2;0;NA
85;;0.814065885;48;1;0.232067511;5450;7;3;0;0;2
86;;0.571285743;54;0;0.904849192;6000;11;0;2;0;0
87;;0.180786493;47;0;0.839664134;2500;6;0;1;0;3
88;;0.305709842;26;0;0.69783488;4202;11;0;3;0;3
89;;0.635867202;63;0;0.714837713;5175;10;0;2;0;0
90;;0.123126515;62;0;0.419510514;2900;13;0;2;0;1
91;;0.901171053;46;0;0.425439425;5290;8;0;0;0;4
92;;0.138305017;64;0;0.27821874;9700;11;0;2;0;0
93;;0.240231548;32;0;0.362011512;3300;7;0;1;0;0
94;;0.113378801;28;0;0.116162818;4200;8;0;0;0;0
95;;0;25;0;0;6000;5;0;0;0;0
96;;0.02945168;68;0;1490;NA;4;0;1;0;0
97;;0.233220077;47;0;0.238198138;6015;8;0;1;0;1
98;;0.146115217;43;1;0.251892191;10833;8;0;2;0;3
99;;0.125153167;49;1;0.762314803;7896;9;0;2;0;2
100;;0.007472015;46;0;1827;NA;6;0;1;0;1
101;;0.000228558;68;0;0;NA;4;0;0;0;0
102;;0.04905091;35;0;0.753219337;4736;6;0;2;0;0
103;;1.011511634;62;0;1.696655133;2600;11;0;1;0;0
104;;0.922051965;30;0;0.114186851;2600;4;0;0;0;0
105;;0.107930493;71;0;0.493775934;3614;7;0;2;0;0
106;;0.05057914;43;0;2376;NA;6;0;1;0;3
107;;0.143305869;42;0;0.422381468;12000;10;0;3;0;1
108;;0;60;0;0.861982783;3600;7;0;1;0;1
109;;0.9999999;56;0;0.192001632;4900;2;0;0;0;1
110;;0.064221471;51;0;2259;NA;14;0;1;0;0
111;;0.06258665;63;1;0.495056931;14666;13;0;2;0;0
112;;0.00961964;63;2;1981;NA;21;0;0;0;2
113;;0.01571864;49;0;1797;NA;5;0;1;0;NA
114;;0.028440999;89;0;0.003199573;7500;2;0;0;0;0
115;;0.9999999;41;0;0.158531043;11000;3;0;1;0;2
116;;0.513103587;32;0;0.532580569;4250;10;0;1;0;1
117;;0.013842194;89;0;0.007439405;4166;11;0;0;0;0
118;;0.179279524;53;0;0.02169783;10000;4;0;0;0;1
119;;0.649478351;45;0;0.085091491;10000;2;0;0;0;3
120;;0.010198;35;0;0.182007497;2400;5;0;1;0;0
121;;0.9999999;28;0;106;NA;0;0;0;0;0
122;;0.000771394;58;0;2044;NA;8;0;1;0;0
123;;0.130848147;65;0;0.073074154;8333;19;0;0;0;0
124;;1.282392027;35;0;0.005497251;2000;1;0;0;2;4
125;;0.893421316;73;4;0.686796699;2665;8;3;0;1;1
126;;0.000939365;37;0;0.190402133;4500;5;0;2;0;1
127;;0.9999999;51;0;2444;NA;7;0;2;0;0
128;;0.022809803;53;0;0.153367876;4824;9;0;1;0;0
129;;0.45867571;57;0;0.431010614;4333;5;0;2;0;1
130;;0.059967082;35;0;0.179925031;2400;8;0;0;0;0
131;;1.028277635;30;0;0.043920293;2458;1;0;0;1;0
132;;0.667444419;59;0;0.362637894;20667;9;0;4;0;1
133;;0.99240152;42;1;0.366143768;5800;5;0;1;0;3
134;;0.925713758;32;2;2.423307626;1166;4;1;1;1;0
135;;0.372885697;45;0;0.977370381;3490;10;0;2;0;0
136;;0.265954637;58;0;2115;NA;8;0;2;0;NA
137;;0.914050509;51;0;0.110643865;10700;5;0;0;0;5
138;;0.064615971;51;0;1.845721424;1600;5;0;1;0;2
139;;0.03848263;90;0;484;NA;3;0;1;0;1
140;;0.5372545;51;0;0.135802469;9395;9;0;2;0;2
141;;0.167501854;38;0;0.476278383;5416;12;0;1;0;2
142;;0.215185654;75;0;0.023709558;4048;2;0;0;0;0
143;;0.006666173;53;0;0.001090513;1833;7;0;0;0;0
144;;0.109685535;35;0;1527;NA;9;0;1;0;0
145;;0.132831307;39;0;0.520158387;8333;7;0;2;0;0
146;;0.062330365;67;0;1555;NA;3;0;1;0;0
147;;0.123374089;61;0;57;NA;3;0;0;0;0
148;;0.073958195;61;0;0.375772485;16666;8;0;3;0;0
149;;0.19838692;31;0;0.141239174;1500;3;0;0;0;1
150;;0.059639751;75;0;2155;NA;8;0;1;0;0
151;;0.9999999;36;3;3539;NA;4;2;2;1;1
152;;0.0499002;30;1;0.170544126;5200;6;1;0;0;3
153;;0.060858436;47;0;0.249871992;9764;8;0;1;0;3
154;;0.950016661;26;0;0.098633789;3000;5;1;0;0;0
155;;0.843394253;49;0;0.530523474;6666;7;0;1;0;1
156;;0.9999999;50;0;0.096832705;7166;1;0;0;0;0
157;;0.9999999;55;0;0.000230734;4333;0;0;0;0;0
158;;0.005612541;76;0;47;NA;6;0;0;0;0
159;;1.052264188;69;1;9687;NA;25;0;2;0;0
160;;0.766187891;56;0;0.617481051;6200;17;0;1;0;1
161;;0.9999999;46;0;0;NA;1;0;0;0;3
162;;0.593482211;60;0;0.686105112;8333;10;0;4;0;0
163;;0.441218939;57;0;0.659078878;5666;17;0;2;0;1
164;;0.04047976;69;1;0.370708388;2300;7;0;0;0;0
165;;0.9999999;49;0;0.011815496;4400;1;0;0;1;0
166;;0.090019782;50;0;0.015373078;8000;2;0;0;0;3
167;;0.002437449;60;0;0.00048646;6166;9;0;0;0;1
168;;0.168883112;62;0;50;NA;2;0;0;0;0
169;;0.369521842;62;1;1351;NA;9;0;0;0;0
170;;0.089142136;58;0;963;NA;4;0;1;0;0
171;;0.923131866;49;0;0.301224898;12000;8;0;1;0;5
172;;0.011929955;51;0;0.556503926;5857;8;0;2;0;0
173;;0.001851455;63;0;0.157460635;4000;17;0;1;0;0
174;;0.116844158;48;0;0.316903894;8500;4;0;1;0;0
175;;0;68;0;2;NA;3;0;0;0;0
176;;0.512349753;60;1;0.137360999;23470;7;0;1;0;3
177;;0.016507698;54;0;0.268827608;6200;13;0;2;0;3
178;;0.908877131;64;0;0.33095952;2667;5;0;0;0;0
179;;0.947815368;30;0;849;NA;4;2;0;1;0
180;;0.075784843;46;0;11;NA;1;0;0;0;NA
181;;0.079074903;55;0;0.134059098;3214;7;0;0;0;0
182;;0;61;0;1655;NA;3;0;1;0;0
183;;0.02985629;74;0;0.00860872;3600;7;0;0;0;0
184;;0.017964072;21;0;0;0;1;0;0;0;0
185;;0.047446559;41;0;0.160013418;2980;4;0;0;0;2
186;;0.886697983;50;0;0.590842167;6791;13;0;2;0;4
187;;0.005424942;65;0;0.139234333;4100;17;0;0;0;1
188;;0.9999999;72;0;435;NA;10;0;0;0;0
189;;0.204089168;47;0;0.382057872;12060;6;0;2;0;3
190;;0.040356299;46;0;0.371608112;3500;4;0;1;0;0
191;;0.075091764;58;0;0.057310084;8200;4;0;0;0;1
192;;0.9999999;38;1;0.10426089;4200;3;0;0;0;0
193;;0.04095825;54;0;0.539450355;2255;9;0;2;0;2
194;;0.9999999;31;2;0.396620574;30300;13;1;4;0;0
195;;0.264050901;59;0;0.441730864;6100;15;0;1;0;1
196;;0.011423107;58;0;0.168232558;21499;13;0;2;0;2
197;;0.062052377;71;0;0.016074856;4167;7;0;0;0;0
198;;0.064566307;59;0;3800;NA;9;0;5;0;0
199;;0.9999999;50;0;0.148616221;6250;11;0;1;0;0
200;;0;59;0;2118;NA;7;0;2;0;1
201;;0.080545973;41;0;1.662755324;2300;5;0;1;0;2
202;;0.168558935;52;0;0.494785632;6040;18;0;1;0;0
203;;0.01777325;74;0;34;NA;9;0;0;0;0
204;;0.27919009;56;0;0.6809976;9582;13;0;1;0;0
205;;0.314137173;45;0;0.556756757;1664;4;0;1;0;3
206;;0.104317914;44;0;0.553618298;5333;4;0;2;0;0
207;;0.053698292;35;0;0.180250553;6784;11;0;0;0;3
208;;0.642942468;68;0;2964;NA;4;0;1;0;2
209;;0.547821442;48;0;7934;NA;22;0;2;0;3
210;;0.082541703;35;0;0.331567253;5850;5;0;1;0;2
211;;0.019844275;82;0;0.009196812;3261;4;0;0;0;0
212;;0.000140843;34;0;0.150713849;18000;14;1;1;0;3
213;;0.9999999;29;2;0.356211004;3525;2;1;1;1;3
214;;0.008221103;71;0;0.079592041;10000;13;1;1;0;1
215;;0.041549499;48;0;0.389816037;12882;8;0;2;0;2
216;;0.155979874;41;0;0.117176565;5000;4;0;0;0;1
217;;0.888548194;44;0;1.320271891;2500;10;0;2;0;0
218;;0.372914193;61;0;0.530791789;3750;7;0;1;0;0
219;;0.677837229;29;0;0.481669487;3545;7;0;1;0;2
220;;0.120100345;75;1;0.534766697;2185;7;0;1;0;0
221;;0.9999999;56;1;0.015925059;2134;0;0;0;0;0
222;;0.225923192;54;1;0.251201201;13319;5;0;2;0;1
223;;0;70;1;0.365832762;5835;12;0;1;0;1
224;;0.542182227;36;0;0.604398743;3500;5;0;1;0;2
225;;0.751624972;47;0;0.500735465;12916;16;0;2;0;3
226;;0.151093876;80;0;938;NA;7;0;1;0;1
227;;0.9999999;30;0;0.103831891;3235;3;0;0;1;0
228;;0.9999999;40;1;0.634687735;2657;4;1;1;0;2
229;;0.001056094;43;0;0.258274232;1691;16;0;1;0;1
230;;0;23;0;0;898;1;0;0;0;0
231;;6.48E-05;60;0;0.489370659;4750;16;0;2;0;0
232;;0.167597291;64;0;4491;NA;12;0;4;0;0
233;;0.154745208;30;0;0.90283176;1800;6;0;1;0;0
234;;0.9999999;61;0;3501;NA;6;0;1;0;0
235;;0.124921877;46;0;3333;NA;10;0;2;0;4
236;;0.15810995;23;0;0.007686395;1300;1;0;0;0;0
237;;0.087352815;47;0;0.38410265;6000;9;0;1;0;4
238;;0.871521413;46;2;0.467097225;5728;9;0;1;2;2
239;;0.017443685;36;0;35;NA;11;0;0;0;0
240;;0.226033208;38;0;0.192422434;3351;5;0;0;0;3
241;;0.977617906;25;0;0.217854763;1500;7;2;0;2;0
242;;0.9999999;59;0;1.199599198;2494;2;0;1;0;1
243;;0.139291603;61;1;0.594110537;9100;22;0;2;0;0
244;;0.548729726;50;0;0.258760306;13583;6;0;2;0;4
245;;0.042079915;37;0;1389;NA;7;0;1;0;0
246;;0.042847048;66;0;0.63327674;5300;14;0;2;0;0
247;;0.028488256;40;0;0.376597071;6417;14;0;1;0;1
248;;0.037246896;30;0;0.008119925;1600;2;0;0;0;0
249;;0.44584215;47;3;0.537244694;9987;14;0;2;0;2
250;;0.65435641;45;1;0.548854605;6416;17;0;1;1;1
251;;0;82;0;0.081105573;2206;6;0;0;0;0
252;;0.416150418;25;0;0.771010962;820;6;0;0;0;0
253;;0.992627378;36;1;0.118544957;13167;7;0;0;0;3
254;;0.149894568;51;0;0.627574247;4612;14;0;2;0;1
255;;0.108521573;59;0;0.392405063;1816;9;0;0;0;0
256;;0.796038432;57;3;5076;NA;13;0;2;0;0
257;;0.9999999;45;0;0.687607082;1750;5;0;1;0;2
258;;0.002608662;82;0;1848;NA;6;0;1;0;0
259;;0.017001174;66;0;36;NA;7;0;0;0;0
260;;0.103718101;47;0;0.342743714;6800;15;0;1;0;2
261;;0.182294547;49;0;0.401768551;2600;14;0;2;0;1
262;;0.021599545;45;0;0.060778914;5083;11;0;0;0;0
263;;0.023389673;80;0;0.074713688;5500;9;0;0;0;0
264;;0.007859007;62;0;0.29;6499;9;0;2;0;1
265;;0.149652867;47;0;0.236496741;11200;9;0;2;0;0
266;;0.108049553;34;0;1865;NA;5;0;1;0;NA
267;;0.335508048;59;0;0.399160789;11200;13;0;3;0;2
268;;0.97770223;57;0;3228;NA;5;0;1;0;0
269;;0.151895397;47;1;0.106251894;9900;7;0;1;0;3
270;;0.012923725;50;0;49;NA;8;0;0;0;0
271;;0.006258754;77;0;0.236453202;3450;12;0;1;0;0
272;;0.096353837;56;0;0.212605983;6250;12;0;2;0;0
273;;0.012987985;65;0;0.00620877;5153;11;0;0;0;0
274;;0.696202532;36;1;0.110631335;22000;10;0;0;0;2
275;;0.547822609;45;0;0.501410216;3190;3;0;1;0;0
276;;0.147230231;38;0;0.746577048;8033;10;0;4;0;0
277;;0;46;0;0.63712096;3000;3;0;0;0;0
278;;0.172663815;51;0;0.538976798;10300;12;0;1;0;0
279;;0.190058574;61;0;0.267111567;5843;16;1;1;0;0
280;;0.238909284;80;0;0.351248164;6809;18;0;1;0;1
281;;0.020353371;77;0;0.214702824;12500;12;0;3;0;0
282;;0.000927509;68;0;0.410155222;3800;13;0;2;0;0
283;;0.36715821;35;0;0.245626717;6916;7;0;1;0;0
284;;0.188032965;52;0;1.012204622;3850;14;0;2;0;1
285;;0.262165516;46;0;0.358770038;10666;10;0;2;0;0
286;;0.294960492;61;0;0.302491668;6300;14;0;1;0;1
287;;0.9999999;25;0;0.294117647;254;3;1;0;0;1
288;;0.108554449;54;3;0.481497606;6890;29;0;5;0;0
289;;0.9999999;84;0;0.330114135;2277;2;0;0;0;0
290;;0;84;0;0;1342;4;0;0;0;0
291;;0.550992936;63;0;12798;NA;23;0;5;0;0
292;;0.579933027;45;0;0.304347826;7750;5;0;1;0;1
293;;0.136693165;67;0;0.01349775;6000;3;0;0;0;0
294;;0.546859127;65;0;0.337110751;10500;23;0;2;0;0
295;;0.546897071;56;0;1.292717753;2100;13;0;2;0;1
296;;0.207948016;44;0;0.142482975;9544;10;0;0;0;2
297;;0.928931493;41;1;336;NA;3;0;0;0;NA
298;;0.852729365;68;1;0.261415398;9000;7;0;0;0;0
299;;0.667633237;27;0;0.115361862;5070;4;0;0;0;2
300;;0.040585848;84;0;732;NA;5;0;1;0;NA
301;;0.9999999;56;0;0.088119042;4300;2;0;0;0;0
302;;0.568474008;40;0;0.190653336;4300;6;0;0;0;2
303;;0.058798977;47;1;0.236373305;3760;11;0;1;0;1
304;;0.133773245;47;0;0.27024865;15000;9;0;2;0;1
305;;0.067664411;43;0;87;NA;2;0;0;0;NA
306;;0.013441542;62;0;0.100816531;6000;7;0;0;0;0
307;;0.013910662;74;0;1012;NA;11;0;2;0;0
308;;0.121842375;57;0;0.251514277;10400;10;0;2;0;2
309;;0.9999999;57;0;0.13754797;4950;1;1;0;0;2
310;;0.900166389;43;1;751;NA;3;0;0;0;0
311;;0.054765018;39;0;0.315265487;3615;7;0;1;0;2
312;;0.075175063;34;0;0.292933619;7004;5;0;1;0;2
313;;0.027900086;77;0;0.367852859;2500;10;0;1;0;0
314;;0.030701549;44;0;0.363464209;7920;8;0;2;0;3
315;;0.076566085;63;0;0.642226296;6000;8;0;1;0;1
316;;1.302855238;61;0;0.123576784;3600;8;0;0;0;0
317;;0.245290958;42;0;0.430424972;5317;8;0;2;0;3
318;;0.9999999;47;1;1528;0;4;0;1;0;0
319;;0.002903132;30;0;1.911668484;916;7;0;1;0;0
320;;0.011997973;68;0;0.167642439;7002;17;0;1;0;0
321;;0.018737266;49;0;0.335833208;6666;9;0;1;0;2
322;;0.710857429;30;0;0.292853573;2000;4;0;0;0;0
323;;0.060630798;54;0;0.611064387;10700;10;0;4;0;1
324;;0.552999484;32;0;0.155974004;6000;6;0;0;0;0
325;;0.303105161;61;0;3251;NA;14;0;1;0;0
326;;0.057284708;48;0;0.336771749;19000;10;0;3;0;2
327;;0;62;1;0.159173893;8763;7;0;1;0;2
328;;0;45;0;0.286559756;10475;13;0;3;0;2
329;;0.309582608;40;0;0.521369658;4000;4;0;1;0;0
330;;0.131556171;46;0;0.475269964;7500;17;0;2;0;0
331;;0.010923569;78;0;0.330522766;4150;17;0;1;0;1
332;;0.410341602;65;0;0.371762316;5906;5;0;1;0;0
333;;0;79;0;0.000158781;6297;8;0;0;0;0
334;;0.045226788;47;0;0.030248654;3900;5;0;0;0;0
335;;0.381702171;54;0;3815;NA;12;0;1;0;0
336;;0.337005339;35;1;0.514815707;4150;8;0;1;0;1
337;;0.902763889;28;2;0.626199616;2083;8;0;0;1;0
338;;0.749482029;60;0;0.713319612;3400;7;0;1;0;0
339;;1.043165468;29;0;0.764849969;1632;5;0;1;0;1
340;;0.92691227;55;0;0.770030663;7500;11;0;2;0;0
341;;0.626491647;35;0;0.644671066;5000;6;0;1;0;0
342;;0;58;1;0.320797982;4360;6;0;1;0;1
343;;0.021961486;77;0;0.011322011;3002;5;0;0;0;0
344;;0.014391437;57;0;0.169004984;10833;11;0;1;0;1
345;;0.0808056;50;0;0.1148166;22818;7;0;1;0;0
346;;0.95902049;42;2;0.387364391;4700;5;1;2;0;1
347;;0.9999999;40;0;2288;NA;10;0;1;0;0
348;;0.536370903;76;0;0.45324768;1400;10;0;1;0;0
349;;0.015027158;47;0;0.118930188;19666;10;0;1;0;1
350;;0.006222123;59;0;1637;NA;5;0;1;0;2
351;;0.453769749;56;1;0.287221184;9100;10;0;3;0;1
352;;0.281687368;54;0;0.55675546;8333;17;0;2;0;0
353;;0.9999999;58;2;0.360956618;3595;2;0;1;1;0
354;;0.323415395;34;2;0.481739708;6023;13;0;1;1;0
355;;0.9999999;50;0;1246;NA;2;0;1;0;1
356;;0.149131326;51;0;0.268077045;9500;10;0;2;0;1
357;;0.9999999;44;0;0.555582004;4200;6;0;2;0;0
358;;0.009349533;67;0;5;NA;1;0;0;0;NA
359;;0.042483153;30;0;0.016699654;8083;3;0;0;0;0
360;;0.025961087;73;0;94;NA;18;0;0;0;0
361;;0.241143882;42;0;0.32045547;2458;9;0;0;0;0
362;;0;51;0;2294;NA;5;0;1;0;0
363;;0.658201327;63;0;0.524534687;6500;8;0;1;0;1
364;;0.185626399;48;0;0.133311115;6000;7;0;0;0;2
365;;0.522028968;53;0;0.45965455;3878;6;0;1;0;1
366;;0.35458818;52;1;0.53685816;5900;6;0;2;0;0
367;;0.00302163;61;0;0.161854768;8000;14;0;1;0;1
368;;0.90518435;57;0;0.631827297;8476;8;0;2;0;1
369;;0.668504939;55;0;0.12264303;6204;18;0;0;0;0
370;;0.001221082;30;0;1;NA;4;0;0;0;3
371;;0.903659895;58;1;0.821435713;5000;7;0;1;0;1
372;;0.238993068;67;0;0.183176197;8166;8;0;1;0;2
373;;0.719661849;35;0;0.354300136;5150;12;0;0;0;0
374;;0.005297011;65;0;0.180190002;6420;13;0;1;0;0
375;;0.258868621;37;0;0.402442997;6139;9;0;2;0;0
376;;0.595906711;24;0;0.043501756;3700;4;0;0;1;0
377;;1.005228758;39;6;0.241072797;6524;14;1;2;0;2
378;;0.009999817;60;0;0.179162073;5441;9;0;1;0;0
379;;0.669931857;64;0;0.702276708;3996;20;0;1;0;0
380;;0.417895272;36;1;0.798727851;2200;8;0;1;0;1
381;;0.060687031;46;0;0.857591623;8594;16;0;1;0;2
382;;0.173807374;54;0;0.17546972;12400;6;0;2;0;2
383;;0;80;0;0.117294235;3000;2;0;0;0;0
384;;0.002705235;84;0;4;NA;7;0;0;0;0
385;;0.738798227;37;0;0.090326714;3121;3;0;0;0;1
386;;0.374870817;40;0;0.622638382;6033;9;0;1;0;2
387;;0.449908182;29;1;0.262918796;1760;3;0;0;0;0
388;;0.525760311;58;1;0.443627716;9250;7;0;1;0;0
389;;0.79149824;37;0;1.200692042;2600;8;0;2;0;2
390;;0.065266332;65;0;0.035268952;19166;15;0;0;0;0
391;;0.021722811;74;0;2146;NA;11;0;1;0;0
392;;0.005443637;68;0;651;0;6;0;0;0;0
393;;0.588479635;61;0;0.638473535;10900;20;0;6;0;0
394;;0.105178964;68;0;1956;NA;4;0;1;0;0
395;;0.35844005;74;1;0.472763618;8003;10;0;2;0;1
396;;0.004838554;56;0;0.156898939;6500;7;0;1;0;1
397;;0.572092744;62;0;0.324189526;4811;12;0;1;0;0
398;;0.916925633;34;0;0.355819224;7500;6;0;1;0;4
399;;0.221242061;53;0;0.46686747;3983;9;0;1;0;2
400;;0.070875456;51;0;0.323901882;8764;17;0;2;0;4
401;;0.095067794;41;0;0.393718386;8500;15;0;2;0;2
402;;0.517406283;73;0;0.793606456;12887;18;0;4;0;0
403;;0.6525909;50;3;0.236929186;3021;8;0;0;0;0
404;;0.9999999;42;1;0.571473207;6400;4;0;2;0;2
405;;0.024799173;51;0;0.188505347;11500;4;0;2;0;3
406;;0.12934994;58;0;0.248645946;12000;13;0;1;0;3
407;;0.044144165;57;0;0.418395401;4000;6;0;1;0;1
408;;0.05029385;55;0;0.218759771;9594;12;0;2;0;2
409;;0.805539815;71;0;0.319925599;4300;4;0;0;0;0
410;;0.242922317;44;0;0.358650504;11796;9;0;2;0;3
411;;0.9999999;39;0;0.171625803;4200;2;0;0;0;0
412;;0.071709334;71;0;0.316742081;1325;14;0;0;0;0
413;;0.058335772;34;0;0.430247718;2300;5;0;1;0;2
414;;0.616655728;55;1;0.534325082;8200;11;0;2;0;0
415;;0.378327328;61;0;0.736870168;3750;8;0;1;0;1
416;;0.198048603;43;0;0.424648649;4624;11;0;2;0;0
417;;0.245835236;54;1;0.471013445;6916;16;0;2;0;0
418;;0.542471145;36;0;0.422933034;5345;8;0;1;0;3
419;;0;27;0;0;NA;2;0;0;2;0
420;;0;78;0;0;3737;2;0;0;0;1
421;;0.9999999;60;0;0.249875062;2000;1;0;0;0;0
422;;0.008158065;34;0;0.075901328;8958;11;0;0;0;0
423;;0.065477381;53;0;0.179053706;9700;6;0;1;0;1
424;;0.535893026;58;0;4213;NA;11;0;2;0;2
425;;0.242065843;71;0;0.296334942;23000;10;0;2;0;1
426;;0.155129408;60;0;0.553241126;6000;27;0;1;0;0
427;;0.136162073;64;0;0.397254141;6700;5;0;1;0;1
428;;0.000863044;41;0;0.253004312;10900;11;0;2;0;3
429;;0.044071354;66;0;1211;NA;3;0;2;0;0
430;;0;36;0;0.077891618;8100;2;0;1;0;2
431;;0.873543405;42;0;0.237812372;4881;8;0;0;0;1
432;;0.876364287;49;0;0.429594272;7122;7;0;0;0;0
433;;0.925297498;50;0;0.441171219;5600;19;0;2;0;0
434;;0.021239575;57;0;2113;NA;5;0;1;0;0
435;;0;55;0;0.275154983;10484;4;0;2;0;3
436;;0.641592514;53;0;1099;NA;6;0;1;0;2
437;;0.354159194;58;0;0.256741743;9900;12;0;1;0;2
438;;0.028626201;60;0;0.126642544;5250;6;0;0;0;2
439;;0.00039473;42;0;0;9800;6;0;0;0;3
440;;0.019251737;39;0;0.401949252;5950;8;0;2;0;0
441;;0.307189542;25;0;0.114098587;2900;5;0;0;1;0
